id,tier,domain,git_status,review_scope,path,action,reason,confidence,source_lines,source_url
S322,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/node-backend-proof-lifecycle.test.ts,Keep lifecycle; narrow verification claim and repair failure cleanup,"Real child-server lifecycle has value. The verified-byte case stubs remote loading, so it proves verified-byte delivery to the loader, not execution of those bytes.",high,208,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/node-backend-proof-lifecycle.test.ts
S323,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/overlay-baseline-guard.test.ts,Consolidate policy matrix; keep one overlay rejection and one neutral extension,"Twelve tests repeatedly scaffold complete workspaces for dependency and structural baseline policy variants. Useful guard behavior, expensive duplicate setup and architecture-policy coverage.",high,385,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/overlay-baseline-guard.test.ts
S324,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/patch-sync.test.ts,Purge patch-shape arithmetic; keep applicability and executed regressions,Useful patch application and actual compiler/runtime regressions are buried beside exact hunk counts and source spelling. The count tests create update work without proving patched behavior.,high,936,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/patch-sync.test.ts
S325,T2,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/performance-configuration-validation.test.ts,Replace report-label smoke with meaningful configuration acceptance/rejection,Produces a performance-readiness report from metadata and checks report literals without building or serving an app. A useful checker-negative tail cannot justify the performance implication.,high,134,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/performance-configuration-validation.test.ts
S326,T2,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/public-surface-freeze.test.ts,Replace freezes with existing package-resolved consumer tests; retain identity property,"Exact export-set/type-path checks duplicate version.test.ts, while file-URL imports bypass package export resolution. A small identity determinism property is the useful minority.",high,353,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/public-surface-freeze.test.ts
S327,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/route-metadata-jsonld.test.ts,Keep privacy/default semantics and compiler negatives; strengthen one runtime JSON-LD case,"Small mapping and intentional JSON-LD opt-in are useful. One generated runtime case checks only context, leaving the actual schema content largely unverified.",high,231,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/route-metadata-jsonld.test.ts
S328,T3,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/shared-api-assembly.test.ts,Purge suite; replace only with one real generated shared API request,"All six cases inspect generated text or regex. They freeze imports, export names, primitive choices and an Effect release literal without compiling or serving the generated API.",high,103,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/shared-api-assembly.test.ts
S329,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/shared-api-baseline.test.ts,Keep compact AST guard matrix; remove canonical file-location policing,"The validator has real positive, negative and decoy tests, but it proves the checker policy, not the API. Canonical-location restrictions overconstrain equivalent code.",high,271,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/shared-api-baseline.test.ts
S330,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/shared-api-migration.test.ts,Keep consumer-preserving codemod cases; fold syntax/IO variants into compact tables,"Migration protects authored source and symlink targets. Repeated template reconstruction, terminator variants and full-workspace symlink cases inflate a useful transformation contract.",high,242,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/shared-api-migration.test.ts
S331,T2,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/structural-thin-shell-gate.test.ts,Retain one architecture guard table; purge composition source-policing cases,Filesystem/import boundary checks can test a real architecture rule. Inert hydration/loading source strings do not prove federated composition or fallback behavior.,high,204,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/structural-thin-shell-gate.test.ts
S332,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/toolchain-pins.test.ts,Keep consumer-selected package-manager preservation; drop duplicate manifest pin,One inexpensive upgrade/preservation contract is useful. The second case repeats version agreement already checked in version-pins.,high,39,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/toolchain-pins.test.ts
S333,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/tractor-event-bridge.test.ts,Keep event dispatch and unsubscribe; remove export-absence assertions,"Compiles and runs the generated event bridge, validates payload delivery and unsubscribe. Two full vertical scaffolds and domain export absence are avoidable ballast.",high,189,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/tractor-event-bridge.test.ts
S334,T2,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/tsgo-boundary.test.ts,Replace fake build/declaration success with real consumer compiler/build smoke,"Fake rslib creates fake runtime and declaration files; fake rstest writes an invocation marker. This proves command order, not that the claimed TS-Go boundary works.",high,263,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/tsgo-boundary.test.ts
S335,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/ultramodern-build-module.test.ts,Keep executed identity exports; purge source regex and key-set freeze,One VM-executed generated module verifies real values; a second shell case tests text and duplicates the useful runtime route.,high,75,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/ultramodern-build-module.test.ts
S336,T0,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/ultramodern-fs-io.test.ts,Keep filesystem escape regression,A compact real symlink escape test protects files outside the generated workspace.,high,27,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/ultramodern-fs-io.test.ts
S337,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/ultramodern-generation-result-delivery-units.test.ts,Consolidate generation-result projections and sanitize mapper once,"Useful identity and surface mapping are repeated across schema, result, preset and integration suites. Keep a small externally meaningful result contract.",high,223,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/ultramodern-generation-result-delivery-units.test.ts
S338,T2,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/ultramodern-owner-attribution.test.ts,Reduce to one tiny owner-resolution table,Default/explicit attribution is a real small mapping. JSON-string absence and a locally typed object prove little and do not merit separate tests.,high,44,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/ultramodern-owner-attribution.test.ts
S339,T2,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/ultramodern-package-json.test.ts,Keep collision/linking edge cases; remove repeated dependency snapshots,Large exact dependency and script snapshots repeat versions and integration coverage. Collision handling and install-versus-workspace linking are the useful minority.,high,261,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/ultramodern-package-json.test.ts
S340,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/ultramodern-tooling.test.ts,Split survivors out; remove kitchen-sink snapshots and redundant generation runs,"A 3,908-line suite mixes valuable consumer-preserving migration, child command failure, dry-run cleanup and generated backend bundling with huge duplicate policy/source inventories. Most assertion bulk can disappear without losing these contracts.",high,3908,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/ultramodern-tooling.test.ts
S341,T1,generator,A,Added suite; disposition and scenario exceptions govern,packages/toolkit/ultramodern-create/tests/version-pins.test.ts,Keep one cohort/packaging contract; purge version literals and documentation strings,"Most checks repeat canonical constants and generation output. A source/installed-cohort rejection and consumer peer-manifest boundary are useful, but no installability or single Effect identity is actually demonstrated.",high,358,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/ultramodern-create/tests/version-pins.test.ts
