id,suite_id,tier,suite_tier,domain,path,line,title,reason,source_url
S268.12,S268,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,900,rejects directory/file release-envelope symlink escapes for Node and Cloudflare staging,"Actual output-write binding check; retain representative directory/file escape, avoid repeated full target fixture where shared implementation is proven.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L900
S268.13,S268,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,978,"fails closed for the wrong target, mixed revision, and byte drift",Wrong target/mixed identity prevent cross-target acceptance; byte-drift tail duplicates existing tests.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L978
S268.14,S268,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,1051,does not impose the UltraModern envelope on legacy backend federation output,Legacy backend-only output is unaffected; compact compatibility case.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L1051
S268.15,S268,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts,1069,rejects a vacuous SSR carrier declaration when route references match no execution module,Decoy module must not satisfy missing route execution reference; meaningful anti-vacuity test.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope-integration.test.ts#L1069
S269.01,S269,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope.test.ts,82,binds final artifact bytes and identity into one deterministic target envelope,"Creates actual files, independently computes hash/size, checks deterministic ordering and rejects target drift, byte drift, unknown fields and escaping symlink. This is behavioral testing of an artifact verifier, not useless file-count policing.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope.test.ts#L82
S269.02,S269,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope.test.ts,118,allows one real artifact to carry more than one surface role,"Creates actual files, independently computes hash/size, checks deterministic ordering and rejects target drift, byte drift, unknown fields and escaping symlink. This is behavioral testing of an artifact verifier, not useless file-count policing.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope.test.ts#L118
S269.03,S269,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope.test.ts,141,rejects non-release identities and incomplete or ambiguous artifact sets,"Creates actual files, independently computes hash/size, checks deterministic ordering and rejects target drift, byte drift, unknown fields and escaping symlink. This is behavioral testing of an artifact verifier, not useless file-count policing.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope.test.ts#L141
S269.04,S269,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-envelope.test.ts,178,"rejects target mismatch, unknown fields, symlink escapes, and byte drift","Creates actual files, independently computes hash/size, checks deterministic ordering and rejects target drift, byte drift, unknown fields and escaping symlink. This is behavioral testing of an artifact verifier, not useless file-count policing.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-envelope.test.ts#L178
S270.01,S270,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts,39,"derives a deterministic marker from unit, generation marker, and source revision",Changes each input independently and checks marker changes; useful metamorphic property. Exact 16-character shape only if public contract requires it.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts#L39
S270.02,S270,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts,76,uses and trims the immutable revision override,"Real git state is exercised. The nested-output test writes its own .gitignore, so it proves Git ignores the fixture rather than proving the framework generates correct ignore rules.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts#L76
S270.03,S270,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts,84,treats an explicit workspace sentinel as unset,"Real git state is exercised. The nested-output test writes its own .gitignore, so it proves Git ignores the fixture rather than proving the framework generates correct ignore rules.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts#L84
S270.04,S270,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts,92,resolves a git revision when no override exists,"Real git state is exercised. The nested-output test writes its own .gitignore, so it proves Git ignores the fixture rather than proving the framework generates correct ignore rules.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts#L92
S270.05,S270,T0,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts,124,never labels tracked or untracked dirty source as clean HEAD,Tracked and untracked changes must not be stamped clean HEAD; uses real git and checks source identity.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts#L124
S270.06,S270,T0,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts,179,rejects an explicit revision that differs from clean Git HEAD,Clean Git HEAD versus different explicit revision must fail; real disagreement boundary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts#L179
S270.07,S270,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts,207,preserves the generation marker only for an uncommitted workspace,"Real git state is exercised. The nested-output test writes its own .gitignore, so it proves Git ignores the fixture rather than proving the framework generates correct ignore rules.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts#L207
S270.08,S270,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts,229,binds an explicit release revision without consulting the workspace,"Real git state is exercised. The nested-output test writes its own .gitignore, so it proves Git ignores the fixture rather than proving the framework generates correct ignore rules.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts#L229
S270.09,S270,T1,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts,247,rejects non-exact synthetic revisions outside Git,"Real git state is exercised. The nested-output test writes its own .gitignore, so it proves Git ignores the fixture rather than proving the framework generates correct ignore rules.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts#L247
S270.10,S270,T3,T1,app_build,packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts,258,keeps nested final deployment output outside the clean source identity,"Test itself writes .output ignore rules at 270, then asserts clean git status. Framework generator never produces them; delete Git behavior re-test.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/ultramodern-release-identity.test.ts#L258
S271.01,S271,T1,T1,app_build,packages/solutions/app-tools/tests/utils/env.test.ts,4,should get auto inject env vars correctly,Only added behavior prevents internal MODERN_MF_APP_SSR flag being injected as user global. This focused negative assertion is useful. Existing env test is inherited and mutation is not restored.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/utils/env.test.ts#L4
S272.01,S272,T2,T2,app_build,packages/solutions/app-tools/tests/utils/register-esm.test.ts,6,does not use deprecated module.register when registerHooks is available,"Fresh Node subprocess is good, but it registers empty paths, immediately deregisters, and only checks no DEP0205. Broken or no-op resolver could pass.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/utils/register-esm.test.ts#L6
S273.01,S273,T1,T1,app_build,packages/solutions/app-tools/tests/utils/register.test.ts,33,should reject a missing native TypeScript capability,Changed inherited case now rejects undefined native TS capability; table with bogus capability.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/utils/register.test.ts#L33
S273.02,S273,T1,T1,app_build,packages/solutions/app-tools/tests/utils/register.test.ts,58,should reject unknown native TypeScript capabilities,Changed inherited case rejects unrecognized feature string; table with undefined/false.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/utils/register.test.ts#L58
S273.03,S273,T1,T1,app_build,packages/solutions/app-tools/tests/utils/register.test.ts,97,should fail clearly when native TypeScript is disabled,"Changed inherited case now fails rather than silently skipping setup. Keep actionable error, avoid hardcoding future Node version prose unnecessarily.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/solutions/app-tools/tests/utils/register.test.ts#L97
S274.01,S274,T0,T0,toolkit,packages/toolkit/code-tools/tests/cli-react-types.test.ts,11,CLI route declarations in Node-only type environment,"Compiles real .d.ts imports and checks exit status plus diagnostics. The Node-only condition is not covered by reexports.test.ts, which enables react globally.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/cli-react-types.test.ts#L11
S275.01,S275,T3,T1,toolkit,packages/toolkit/code-tools/tests/code-tools.test.ts,84,Exports plugin and required runners,Purge. Imports and every following runner call already establish the useful portion; defined rule entries do not prove rules run.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/code-tools.test.ts#L84
S275.02,S275,T1,T1,toolkit,packages/toolkit/code-tools/tests/code-tools.test.ts,94,"Localized expressions, technical JSX, ignore comments",Keep positive false-positive protection. Merge generic Effect/non-JSX fixture at line 195 into this scenario.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/code-tools.test.ts#L94
S275.03,S275,T2,T1,toolkit,packages/toolkit/code-tools/tests/code-tools.test.ts,135,All visible attributes rejected,"Title overclaims: assertions inspect text plus three aria attribute names, not every fixture attribute. Use a compact labeled table or selected diagnostic identities.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/code-tools.test.ts#L135
S275.04,S275,T0,T1,toolkit,packages/toolkit/code-tools/tests/code-tools.test.ts,174,Conditional literal JSX expression,Keep: exercises distinct AST expression traversal.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/toolkit/code-tools/tests/code-tools.test.ts#L174
